幂级数法求π值（N=100000.0)
N			Thread_Num	PI(运算结果)			Cost Time(ms)		Speed_up		Effciency(in %)		Imprecision(1/10e+11)
100000.0		1		3.14159265359811490370		1.00			1.00000			100.000			0.83218
100000.0		2		3.14159265359811668006		0.00			inf			inf			0.83236
100000.0		4		3.14159265359812689411		1.00			1.00000			25.000			0.83338
100000.0		8		3.14159265359812689411		4.00			0.25000			3.125			0.83338
100000.0		16		3.14159265359812689411		1.00			1.00000			6.250			0.83338
100000.0		24		3.14127262799676332250		2.00			0.50000			2.083			32002559.30298
100000.0		32		3.14159265359812689411		1.00			1.00000			3.125			0.83338
100000.0		48		3.14127262799676287841		3.00			0.33333			0.694			32002559.30302
100000.0		64		3.14095255118720606546		4.00			0.25000			0.391			64010240.25871
100000.0		96		3.14031224391075047819		5.00			0.20000			0.208			128040967.90426
100000.0		128		3.14095255118720606546		7.00			0.14286			0.112			64010240.25871
100000.0		192		3.13839009223280651639		10.00			0.10000			0.052			320256135.69866
100000.0		256		3.13839009223280696048		15.00			0.06667			0.026			320256135.69862
100000.0		384		3.13839009223280873684		22.00			0.04545			0.012			320256135.69844
100000.0		512		3.13839009223280562821		35.00			0.02857			0.006			320256135.69875
100000.0		768		3.13839009223280651639		46.00			0.02174			0.003			320256135.69866
100000.0		1024		3.12810739404474169589		60.00			0.01667			0.002			1348525954.50514
100000.0		1536		3.13839009223280918093		89.00			0.01124			0.001			320256135.69839
100000.0		2048		3.10738338600674346424		114.00			0.00877			0.000			3420926758.30497
100000.0		3072		3.10738338600674035561		173.00			0.00578			0.000			3420926758.30528
100000.0		4096		3.10738338600674435241		521.00			0.00192			0.000			3420926758.30488
100000.0		6144		3.10738338600673591472		445.00			0.00225			0.000			3420926758.30572
100000.0		8192		3.10738338600674168788		524.00			0.00191			0.000			3420926758.30514

幂级数法求π值（N=1000000.0)
N			Thread_Num	PI(运算结果)			Cost Time(ms)		Speed_up		Effciency(in %)		Imprecision(1/10e+11)
1000000.0		1		3.14159265358994677086		11.00			1.00000			100.000			0.01537
1000000.0		2		3.14159265358987971339		5.00			2.20000			110.000			0.00866
1000000.0		4		3.14159265358986772299		5.00			2.20000			55.000			0.00746
1000000.0		8		3.14159265358987260797		3.00			3.66667			45.833			0.00795
1000000.0		16		3.14159265358987793704		3.00			3.66667			22.917			0.00848
1000000.0		24		3.14156065333387157779		3.00			3.66667			15.278			3200025.59215
1000000.0		32		3.14159265358987660477		4.00			2.75000			8.594			0.00835
1000000.0		48		3.14156065333387379823		4.00			2.75000			5.729			3200025.59193
1000000.0		64		3.14159265358987527250		5.00			2.20000			3.438			0.00822
1000000.0		96		3.14146464949378900755		6.00			1.83333			1.910			12800409.60041
1000000.0		128		3.14146464949379033982		8.00			1.37500			1.074			12800409.60028
1000000.0		192		3.14146464949378900755		11.00			1.00000			0.521			12800409.60041
1000000.0		256		3.14146464949378678710		14.00			0.78571			0.307			12800409.60063
1000000.0		384		3.14146464949379078391		19.00			0.57895			0.151			12800409.60023
1000000.0		512		3.14146464949379122800		28.00			0.39286			0.077			12800409.60019
1000000.0		768		3.14146464949378945164		43.00			0.25581			0.033			12800409.60037
1000000.0		1024		3.14044032175017306940		46.00			0.23913			0.023			115233183.96200
1000000.0		1536		3.14146464949378634302		69.00			0.15942			0.010			12800409.60068
1000000.0		2048		3.14044032175017218123		94.00			0.11702			0.006			115233183.96209
1000000.0		3072		3.13839009222454379255		144.00			0.07639			0.002			320256136.52493
1000000.0		4096		3.14044032175017973074		196.00			0.05612			0.001			115233183.96134
1000000.0		6144		3.13222679201327469656		305.00			0.03607			0.001			936586157.65184
1000000.0		8192		3.14044032175017084896		423.00			0.02600			0.000			115233183.96223

幂级数法求π值（N=10000000.0)
N			Thread_Num	PI(运算结果)			Cost Time(ms)		Speed_up		Effciency(in %)		Imprecision(1/10e+11)
10000000.0		1		3.14159265358965855697		114.00			1.00000			100.000			0.01346
10000000.0		2		3.14159265358989792105		57.00			2.00000			100.000			0.01048
10000000.0		4		3.14159265358977046745		28.00			4.07143			101.786			0.00226
10000000.0		8		3.14159265358980777094		28.00			4.07143			50.893			0.00147
10000000.0		16		3.14159265358979622462		28.00			4.07143			25.446			0.00031
10000000.0		24		3.14158945358723018515		29.00			3.93103			16.379			320000.25629
10000000.0		32		3.14159265358978689875		30.00			3.80000			11.875			0.00062
10000000.0		48		3.14158945358723462604		29.00			3.93103			8.190			320000.25585
10000000.0		64		3.14159265358979711280		30.00			3.80000			5.938			0.00040
10000000.0		96		3.14157985354883795281		31.00			3.67742			3.831			1280004.09552
10000000.0		128		3.14159265358979489235		32.00			3.56250			2.783			0.00018
10000000.0		192		3.14157985354883217965		35.00			3.25714			1.696			1280004.09609
10000000.0		256		3.14156705342595365948		37.00			3.08108			1.204			2560016.38395
10000000.0		384		3.14154145293442876863		43.00			2.65116			0.690			5120065.53643
10000000.0		512		3.14156705342595010677		47.00			2.42553			0.474			2560016.38430
10000000.0		768		3.14146464949370818331		60.00			1.90000			0.247			12800409.60849
10000000.0		1024		3.14146464949370729514		72.00			1.58333			0.155			12800409.60858
10000000.0		1536		3.14146464949370551878		104.00			1.09615			0.071			12800409.60876
10000000.0		2048		3.14125982589929853006		134.00			0.85075			0.042			33282769.04946
10000000.0		3072		3.14146464949371395647		149.00			0.76510			0.025			12800409.60792
10000000.0		4096		3.14125982589928742783		337.00			0.33828			0.008			33282769.05057
10000000.0		6144		3.14085011578331085857		418.00			0.27273			0.004			74253780.64823
10000000.0		8192		3.14044032175009224517		449.00			0.25390			0.003			115233183.97009

幂级数法求π值（N=100000000.0)
N			Thread_Num	PI(运算结果)			Cost Time(ms)		Speed_up		Effciency(in %)		Imprecision(1/10e+11)
100000000.0		1		3.14159265358938899482		1139.00			1.00000			100.000			0.04041
100000000.0		2		3.14159265359022743525		569.00			2.00176			100.088			0.04343
100000000.0		4		3.14159265358977934923		288.00			3.95486			98.872			0.00138
100000000.0		8		3.14159265358988770700		293.00			3.88737			48.592			0.00946
100000000.0		16		3.14159265358976691473		323.00			3.52632			22.039			0.00262
100000000.0		24		3.14159233358980127804		294.00			3.87415			16.142			31999.99918
100000000.0		32		3.14159265358979222782		294.00			3.87415			12.107			0.00009
100000000.0		48		3.14159233358978529083		306.00			3.72222			7.755			32000.00078
100000000.0		64		3.14159265358979933325		315.00			3.61587			5.650			0.00062
100000000.0		96		3.14159137358939188900		304.00			3.74671			3.903			128000.04012
100000000.0		128		3.14159265358979400418		311.00			3.66238			2.861			0.00009
100000000.0		192		3.14159137358938478357		323.00			3.52632			1.837			128000.04083
100000000.0		256		3.14159265358979755689		310.00			3.67419			1.435			0.00044
100000000.0		384		3.14158753358323927785		349.00			3.26361			0.850			512000.65538
100000000.0		512		3.14158753358324283056		343.00			3.32070			0.649			512000.65503
100000000.0		768		3.14158753358323972193		381.00			2.98950			0.389			512000.65534
100000000.0		1024		3.14158753358324149829		418.00			2.72488			0.266			512000.65516
100000000.0		1536		3.14158753358324194238		434.00			2.62442			0.171			512000.65512
100000000.0		2048		3.14158753358324194238		590.00			1.93051			0.094			512000.65512
100000000.0		3072		3.14158753358324371874		419.00			2.71838			0.088			512000.65494
100000000.0		4096		3.14158753358324416283		610.00			1.86721			0.046			512000.65490
100000000.0		6144		3.14158753358323084015		550.00			2.07091			0.034			512000.65623
100000000.0		8192		3.14158753358323172833		653.00			1.74426			0.021			512000.65614

幂级数法求π值（N=1000000000.0)
N			Thread_Num	PI(运算结果)			Cost Time(ms)		Speed_up		Effciency(in %)		Imprecision(1/10e+11)
1000000000.0		1		3.14159265358962613846		11422.00			1.00000			100.000			0.01670
1000000000.0		2		3.14159265358959860492		6075.00			1.88016			94.008			0.01945
1000000000.0		4		3.14159265358972605853		3672.00			3.11057			77.764			0.00671
1000000000.0		8		3.14159265358980954730		3042.00			3.75477			46.935			0.00164
1000000000.0		16		3.14159265358980377414		3397.00			3.36238			21.015			0.00107
1000000000.0		24		3.14159262158977758972		3157.00			3.61799			15.075			3200.00155
1000000000.0		32		3.14159265358982642269		3134.00			3.64454			11.389			0.00333
1000000000.0		48		3.14159262158980912005		3081.00			3.70724			7.723			3199.99840
1000000000.0		64		3.14159265358980732685		3027.00			3.77337			5.896			0.00142
1000000000.0		96		3.14159252558979495973		3018.00			3.78463			3.942			12799.99982
1000000000.0		128		3.14159265358979222782		2969.00			3.84709			3.006			0.00009
1000000000.0		192		3.14159252558978829839		2958.00			3.86139			2.011			12800.00048
1000000000.0		256		3.14159265358979356009		2968.00			3.84838			1.503			0.00004
1000000000.0		384		3.14159214158972810438		2922.00			3.90897			1.018			51200.00650
1000000000.0		512		3.14159265358979045146		2969.00			3.84709			0.751			0.00027
1000000000.0		768		3.14159214158972588393		2946.00			3.87712			0.505			51200.00672
1000000000.0		1024		3.14159162958952897782		3051.00			3.74369			0.366			102400.02641
1000000000.0		1536		3.14159060558874037028		3031.00			3.76839			0.245			204800.10527
1000000000.0		2048		3.14159162958953341871		3126.00			3.65387			0.178			102400.02597
1000000000.0		3072		3.14158753358324149829		3178.00			3.59408			0.117			512000.65516
1000000000.0		4096		3.14158753358324460692		3151.00			3.62488			0.088			512000.65485
1000000000.0		6144		3.14158753358322995197		3281.00			3.48126			0.057			512000.65632
1000000000.0		8192		3.14158753358322995197		3291.00			3.47068			0.042			512000.65632

